ID,item_cnt_month
78134,0.029830305
78135,0.027157437
78136,0.027001467
78137,0.03175855
78138,0.09746515
78139,0.036772598
78140,0.029523341
78141,0.041848473
78142,0.18446521
78143,0.075236574
78144,0.04200403
78145,0.053372804
78146,0.0777203
78147,0.16178972
78148,0.04498973
78149,0.024984868
78150,0.041848473
78151,0.03393193
78152,0.32718527
78153,0.8145069
78154,0.49833888
78155,0.3985283
78156,0.2036758
78157,0.26516527
78158,0.12099319
78159,0.13487189
78160,0.07613951
78161,0.037189852
78162,0.042875562
78163,0.042275574
78164,1.3347938
78165,0.05077292
78166,0.044899188
78167,0.036772598
78168,0.15066715
78169,0.061573535
78170,0.16346835
78171,0.22652128
78172,0.25812867
78173,0.08364379
78174,0.036772598
78175,0.24605885
78176,0.046268824
78177,0.17196538
78178,0.09031626
78179,0.062422443
78180,0.095856376
78181,0.15187405
78182,0.14603972
78183,0.6365522
78184,0.039058838
78185,0.036772598
78186,0.1431644
78187,0.2629254
78188,0.2610704
78189,0.07736779
78190,0.1545028
78191,0.032996774
78192,0.17046827
78193,0.34866914
78194,0.1478343
78195,0.42446187
78196,0.048643783
78197,0.28187388
78198,0.24926963
78199,0.029466517
78200,0.2926471
78201,0.051206324
78202,0.34136966
78203,0.2722906
78204,0.124900825
78205,0.15347286
78206,0.10594011
78207,0.1080427
78208,0.036772598
78209,0.13063784
78210,0.054721337
78211,0.036772598
78212,0.15525268
78213,0.054443903
78214,0.15904048
78215,0.13061078
78216,0.2575654
78217,0.036970325
78218,0.044020023
78219,0.036772598
78220,0.046009492
78221,0.2905909
78222,0.036772598
78223,0.028550824
78224,0.089422815
78225,0.036772598
78226,0.19752224
78227,0.036772598
78228,0.036772598
78229,0.03736788
78230,0.02731264
78231,0.036772598
78232,0.042221814
78233,0.039666932
78234,0.11937034
78235,0.15423365
78236,1.2616031
78237,0.39971155
78238,0.4036255
78239,0.03428364
78240,0.025058288
78241,0.11306556
78242,0.038900416
78243,0.21527284
78244,0.18501538
78245,0.10675885
78246,0.7615562
78247,0.16768946
78248,0.08624793
78249,0.14936887
78250,0.12573987
78251,0.066317886
78252,0.1080427
78253,0.114631236
78254,0.41682014
78255,0.048535988
78256,0.0611898
78257,0.044982363
78258,0.05019334
78259,0.02731264
78260,0.09676245
78261,0.034570858
78262,0.12076542
78263,0.036772598
78264,0.061972283
78265,0.062339302
78266,0.042275574
78267,0.14244613
78268,0.15366101
78269,0.02731264
78270,0.036772598
78271,0.091858506
78272,0.23971938
78273,0.065069556
78274,0.2866215
78275,0.19327176
78276,0.047205046
78277,0.02731264
78278,0.07614146
78279,0.23466401
78280,0.452143
78281,0.039454017
78282,0.37532246
78283,0.036772598
78284,0.12589912
78285,0.249721
78286,0.14998576
78287,0.35991335
78288,0.14110029
78289,0.21598078
78290,0.10802953
78291,0.20821096
78292,0.08130301
78293,0.16422668
78294,0.02731264
78295,0.02731264
78296,0.08081828
78297,0.20290855
78298,0.22339718
78299,0.44670612
78300,0.31522942
78301,0.26665172
78302,0.036772598
78303,0.122081876
78304,0.63588804
78305,0.23221861
78306,0.09476414
78307,0.036772598
78308,0.054309297
78309,0.043946106
78310,0.027084326
78311,0.036772598
78312,0.10320131
78313,0.31120148
78314,0.11140829
78315,0.03428364
78316,0.036772598
78317,0.13794185
78318,0.08802143
78319,0.2772763
78320,0.043411124
78321,0.19755854
78322,0.04164258
78323,0.08259115
78324,0.32854676
78325,0.050608054
78326,0.043943144
78327,0.1082468
78328,0.08114952
78329,0.22231565
78330,0.11614962
78331,0.08809282
78332,0.042875562
78333,0.24301164
78334,0.05077292
78335,0.036772598
78336,0.08698224
78337,0.2383699
78338,0.024888529
78339,0.036772598
78340,0.18796557
78341,0.08837731
78342,0.04045631
78343,0.16768318
78344,0.036772598
78345,0.034570858
78346,0.12280911
78347,0.060086682
78348,0.1043629
78349,1.1325319
78350,0.12496971
78351,0.036804438
78352,0.03642767
78353,0.046252396
78354,0.03428364
78355,0.036772598
78356,0.11016154
78357,0.15036844
78358,0.11709487
78359,0.041580144
78360,0.22287847
78361,0.3195131
78362,0.051394746
78363,0.042275574
78364,0.042275574
78365,0.03428364
78366,0.13305962
78367,0.027084326
78368,0.102931455
78369,0.08307186
78370,0.08465641
78371,1.669024
78372,0.08428917
78373,0.29079232
78374,0.24234678
78375,0.11026119
78376,0.12122674
78377,0.1321232
78378,0.31971124
78379,0.4835641
78380,0.49067897
78381,0.06081081
78382,0.16321589
78383,0.036772598
78384,0.26901639
78385,0.1080427
78386,0.0417585
78387,0.08953034
78388,0.15883704
78389,0.058047503
78390,0.07466559
78391,0.07538407
78392,0.074162856
78393,0.043260887
78394,0.05582672
78395,0.23470505
78396,0.042275574
78397,0.027084326
78398,0.23343468
78399,0.036772598
78400,0.8027091
78401,0.21757005
78402,0.049018707
78403,0.04195355
78404,0.03456061
78405,0.06478749
78406,0.059624188
78407,0.19247264
78408,0.09385149
78409,0.3010441
78410,0.14738272
78411,0.46748227
78412,1.1982783
78413,0.03428364
78414,0.036804438
78415,0.036772598
78416,0.036772598
78417,0.15063182
78418,0.036772598
78419,0.15904284
78420,0.04359584
78421,0.18699831
78422,0.15863629
78423,0.07820843
78424,0.21161424
78425,0.036772598
78426,0.036772598
78427,0.036772598
78428,0.3202785
78429,0.036772598
78430,0.45463347
78431,0.16158159
78432,0.21087867
78433,0.12476191
78434,0.070954844
78435,0.14570716
78436,0.07733056
78437,0.22448003
78438,0.08062017
78439,0.027084326
78440,0.118038416
78441,0.08797654
78442,0.10760901
78443,0.042504165
78444,0.20537964
78445,0.07140916
78446,0.083670214
78447,0.078025
78448,0.1568109
78449,0.49781722
78450,0.3508076
78451,0.044050943
78452,0.22733293
78453,0.3825698
78454,0.06550216
78455,0.036772598
78456,0.36442524
78457,0.16910939
78458,0.2561893
78459,0.036772598
78460,0.036772598
78461,0.19045249
78462,0.0611898
78463,0.099990524
78464,0.570007
78465,0.544375
78466,0.14546955
78467,0.16031927
78468,0.17294566
78469,0.062188283
78470,0.036772598
78471,0.065626636
78472,0.02568493
78473,0.17636281
78474,0.044158306
78475,0.036772598
78476,0.05019334
78477,0.036772598
78478,0.19220774
78479,0.27611333
78480,0.19539894
78481,0.104699485
78482,0.036772598
78483,0.03342615
78484,0.17981021
78485,0.077528186
78486,0.35557178
78487,0.18332773
78488,0.4595901
78489,0.050239798
78490,0.40320852
78491,0.27626684
78492,0.11230683
78493,0.054698534
78494,0.040779263
78495,1.039324
78496,0.05383578
78497,0.036772598
78498,0.12245511
78499,0.056116235
78500,0.17679273
78501,0.19020447
78502,0.13445832
78503,0.18860477
78504,0.25091082
78505,0.25299177
78506,0.24252176
78507,0.22248551
78508,0.0528042
78509,0.121484004
78510,0.22876562
78511,0.06828747
78512,0.23674582
78513,0.10863772
78514,0.39446238
78515,0.117419794
78516,0.24439734
78517,0.05258955
78518,0.043839224
78519,0.25149083
78520,0.060106512
78521,0.036772598
78522,0.08653724
78523,0.049338326
78524,0.2773138
78525,0.056175392
78526,0.7575179
78527,0.28756097
78528,0.78670985
78529,0.08148221
78530,0.036772598
78531,0.028432481
78532,0.09052166
78533,0.030469928
78534,0.21873367
78535,0.032675855
78536,0.027001467
78537,0.03804227
78538,0.21967483
78539,0.05737557
78540,0.10606849
78541,0.14217596
78542,0.049104746
78543,0.02731264
78544,0.033443235
78545,0.03590414
78546,0.02731264
78547,0.02731264
78548,0.04662478
78549,0.02731264
78550,0.02731264
78551,0.033443235
78552,0.04195355
78553,0.0365825
78554,0.036772598
78555,0.04195355
78556,0.034462888
78557,0.03393193
78558,0.031706568
78559,0.1351456
78560,0.1488023
78561,0.036772598
78562,0.45681658
78563,0.03428364
78564,0.036804438
78565,0.2317291
78566,0.15025744
78567,0.52133167
78568,0.17448518
78569,0.036772598
78570,0.028317448
78571,0.09329339
78572,0.051206324
78573,0.058899082
78574,0.10369793
78575,0.27057922
78576,0.06445325
78577,0.025929581
78578,0.036772598
78579,0.11531455
78580,0.082159415
78581,0.036772598
78582,0.083250634
78583,0.102529965
78584,0.12497438
78585,0.094203494
78586,0.13480556
78587,0.03502563
78588,0.02731264
78589,0.027458394
78590,0.02731264
78591,0.024451002
78592,0.25483656
78593,0.2061096
78594,0.06306803
78595,0.14483643
78596,0.63460684
78597,0.13144371
78598,0.10127151
78599,0.19100218
78600,0.057687264
78601,0.16617066
78602,0.27294895
78603,0.036772598
78604,0.036772598
78605,0.036772598
78606,0.10195325
78607,0.48577583
78608,0.12855902
78609,0.23079939
78610,0.036772598
78611,0.036772598
78612,0.1291876
78613,0.18595535
78614,0.07315021
78615,0.10613463
78616,0.050161682
78617,0.027084326
78618,0.26080877
78619,0.07991383
78620,0.036772598
78621,0.28356323
78622,0.18720584
78623,0.2919546
78624,0.537395
78625,0.16398667
78626,0.1329789
78627,0.044982363
78628,0.2438538
78629,0.33015212
78630,0.03428364
78631,0.1982204
78632,0.09848097
78633,0.33334258
78634,0.036772598
78635,0.03428364
78636,0.043030877
78637,0.29220092
78638,0.0514258
78639,0.036772598
78640,0.064720586
78641,0.036772598
78642,0.046689704
78643,0.076833405
78644,0.16576725
78645,0.047339205
78646,0.3017036
78647,0.09895021
78648,0.14399195
78649,0.036772598
78650,0.07243163
78651,0.03428364
78652,0.044982363
78653,0.09194814
78654,0.053003408
78655,0.02977724
78656,0.057532076
78657,0.036772598
78658,0.036772598
78659,0.30288783
78660,0.02731264
78661,0.047837116
78662,0.1777875
78663,0.051394746
78664,0.042875562
78665,0.052612968
78666,0.036772598
78667,0.102529965
78668,0.29752868
78669,0.02731264
78670,0.038300253
78671,0.1297012
78672,0.09933461
78673,0.041434497
78674,0.103108294
78675,0.17403845
78676,0.44195032
78677,0.72241026
78678,0.036804438
78679,0.08232127
78680,0.07427054
78681,0.03642767
78682,0.041808017
78683,0.03642767
78684,0.27920946
78685,0.21924229
78686,0.039795138
78687,0.036772598
78688,0.04423778
78689,0.06975753
78690,0.036772598
78691,0.2654484
78692,0.060985167
78693,0.04126584
78694,0.047742628
78695,0.19217974
78696,0.12676467
78697,0.13939627
78698,0.051274315
78699,0.057842802
78700,0.16615318
78701,0.02731264
78702,0.10570564
78703,0.056576762
78704,0.047697462
78705,0.06073787
78706,0.036772598
78707,0.119340375
78708,0.16083354
78709,0.055652376
78710,0.036772598
78711,0.07472006
78712,0.07689104
78713,0.3389003
78714,0.17201336
78715,0.03092497
78716,0.07872581
78717,0.09789368
78718,0.14163418
78719,0.23459081
78720,0.17012163
78721,0.15440531
78722,0.10127616
78723,0.036772598
78724,0.179462
78725,0.036804438
78726,0.02898589
78727,0.17949288
78728,0.21336688
78729,0.02731264
78730,0.079469346
78731,0.05104448
78732,0.10198074
78733,0.034786206
78734,0.18982637
78735,0.03428364
78736,0.10922081
78737,0.071701646
78738,0.08656156
78739,0.036772598
78740,0.03555117
78741,0.062030848
78742,0.12055014
78743,0.03428364
78744,0.2656729
78745,0.064154804
78746,0.02998157
78747,0.036772598
78748,0.040617857
78749,0.036710616
78750,0.052977666
78751,0.17895629
78752,0.03882343
78753,0.07670917
78754,0.23056614
78755,0.036772598
78756,0.04011686
78757,0.05987705
78758,0.036772598
78759,0.047697462
78760,0.02731264
78761,0.025673712
78762,0.11622317
78763,0.24358872
78764,0.02731264
78765,0.03707344
78766,0.16626522
78767,0.025058288
78768,0.19299927
78769,0.12573987
78770,0.047209177
78771,0.08214395
78772,0.044491947
78773,0.028218336
78774,0.040001445
78775,0.15488058
78776,0.036772598
78777,0.057692986
78778,0.06646472
78779,0.03428364
78780,0.13310835
78781,0.12212945
78782,0.15466683
78783,0.036772598
78784,0.036772598
78785,0.027084326
78786,0.2709568
78787,0.1258827
78788,0.027084326
78789,0.036772598
78790,0.15741783
78791,0.041926287
78792,0.03775988
78793,0.0611898
78794,0.18451829
78795,0.06388997
78796,0.06382696
78797,0.07333187
78798,0.0663698
78799,0.42373195
78800,0.04656172
78801,0.027006269
78802,0.036772598
78803,0.45210832
78804,0.02680939
78805,0.10251137
78806,0.08387991
78807,0.050734624
78808,0.13579021
78809,0.09883861
78810,0.02826509
78811,0.039926633
78812,0.036772598
78813,0.14067769
78814,0.18286918
78815,0.11838633
78816,0.031441584
78817,0.17891635
78818,0.19159421
78819,0.14851001
78820,0.0371121
78821,0.12958911
78822,0.02731264
78823,0.02731264
78824,0.036772598
78825,0.036772598
78826,0.036772598
78827,0.0581455
78828,0.18872353
78829,0.2662327
78830,0.16240369
78831,0.1271132
78832,0.18954378
78833,0.06465678
78834,0.20948252
78835,0.036772598
78836,0.024451002
78837,0.036772598
78838,0.027084326
78839,0.2795508
78840,0.110332765
78841,0.26901796
78842,0.34834388
78843,0.042208653
78844,0.11091374
78845,0.027084326
78846,0.036772598
78847,0.4816303
78848,0.036772598
78849,0.07741425
78850,0.038004376
78851,0.024451002
78852,0.31505013
78853,0.31246242
78854,0.036772598
78855,0.055755407
78856,0.03642767
78857,0.03642767
78858,0.04178611
78859,0.05004169
78860,0.036772598
78861,0.037716586
78862,0.03428364
78863,0.040474996
78864,0.041152444
78865,0.28012255
78866,0.15851164
78867,0.03385424
78868,0.15255196
78869,0.07767723
78870,0.46679536
78871,0.03642767
78872,0.24339244
78873,0.026022743
78874,0.26282984
78875,0.16934812
78876,0.06449972
78877,0.031103361
78878,0.034570858
78879,0.087188914
78880,0.05113605
78881,0.036185604
78882,0.038422205
78883,0.042298853
78884,0.07630692
78885,0.25524083
78886,0.12599173
78887,0.17744263
78888,0.027265906
78889,0.02731264
78890,0.02731264
78891,0.033505216
78892,0.033508893
78893,0.036772598
78894,0.23340738
78895,0.03346642
78896,0.029253941
78897,0.13413192
78898,0.46295378
78899,0.12703186
78900,0.056461472
78901,0.09439655
78902,0.06444051
78903,0.1035505
78904,0.02580289
78905,0.12349553
78906,0.02731264
78907,0.0441463
78908,0.036772598
78909,0.12977813
78910,0.036772598
78911,0.025536552
78912,0.08130154
78913,0.19799036
78914,0.16330594
78915,0.1524326
78916,0.02731264
78917,0.15853171
78918,0.034140088
78919,0.4630954
78920,0.03824161
78921,0.036772598
78922,0.042298853
78923,0.14458483
78924,0.04220226
78925,0.11945264
78926,0.052356232
78927,0.07019059
78928,0.2086651
78929,0.13420853
78930,0.14644693
78931,0.16948968
78932,0.036772598
78933,0.065722056
78934,0.07863469
78935,0.11637025
78936,0.110685684
78937,0.027084326
78938,0.24187449
78939,0.04048028
78940,0.036772598
78941,0.10158673
78942,0.03387376
78943,0.17428002
78944,0.031257734
78945,0.026411066
78946,0.18829064
78947,0.2323461
78948,0.03428364
78949,0.033508893
78950,0.13048501
78951,0.028973356
78952,0.22188893
78953,0.24851687
78954,0.03964097
78955,0.03142527
78956,0.036772598
78957,0.045436498
78958,0.03428364
78959,0.027084326
78960,0.06806526
78961,0.033571437
78962,0.059501898
78963,0.028273541
78964,0.11796254
78965,0.21351312
78966,0.16760865
78967,0.15474023
78968,0.046788488
78969,0.28393406
78970,0.16579083
78971,0.11731896
78972,0.027084326
78973,0.13233687
78974,0.36627558
78975,0.23581937
78976,0.103205025
78977,0.027084326
78978,0.03428364
78979,0.1915121
78980,0.34024853
78981,0.838693
78982,0.037504498
78983,0.23053135
78984,0.036772598
78985,0.036772598
78986,0.037683085
78987,0.120728634
78988,0.036772598
78989,0.063372724
78990,0.07392166
78991,0.03940468
78992,0.036772598
78993,0.1187784
78994,0.041827545
78995,0.20560986
78996,0.03428364
78997,0.08331331
78998,0.041589435
78999,0.032187264
79000,0.18583709
79001,0.028455926
79002,0.036772598
79003,0.33832753
79004,0.06462742
79005,0.16597165
79006,0.35153612
79007,0.03860595
79008,0.036772598
79009,0.036772598
79010,0.24321018
79011,0.0444457
79012,0.027084326
79013,0.03428364
79014,0.041580144
79015,0.03428364
79016,0.036772598
79017,0.036772598
79018,0.05141786
79019,0.068156146
79020,0.037953574
79021,0.066884056
79022,0.03428364
79023,0.04405566
79024,0.07004846
79025,0.09641027
79026,0.03428364
79027,0.35796395
79028,0.04662988
79029,0.042275574
79030,0.3068569
79031,0.31567463
79032,0.16320236
79033,0.16748756
79034,0.028455926
79035,0.036772598
79036,0.036772598
79037,0.045035396
79038,0.03466187
79039,0.14484793
79040,0.18253322
79041,0.03926287
79042,0.03428364
79043,0.04740139
79044,0.036804438
79045,0.036772598
79046,0.038763903
79047,0.025434686
79048,0.036772598
79049,0.036772598
79050,0.0570296
79051,0.03318838
79052,0.027084326
79053,0.27903178
79054,0.060284548
79055,0.084109046
79056,0.49889678
79057,0.06968279
79058,0.0379009
79059,0.4368489
79060,0.18339701
79061,0.102819
79062,0.1372891
79063,0.031595767
79064,0.036772598
79065,0.036772598
79066,0.027084326
79067,0.054443903
79068,0.042275574
79069,0.076681055
79070,0.036772598
79071,0.1145599
79072,0.042758737
79073,0.1938107
79074,0.14713141
79075,0.25866905
79076,0.12487014
79077,0.13049832
79078,0.042275574
79079,0.036772598
79080,0.88427895
79081,0.02731264
79082,0.036772598
79083,0.025058288
79084,0.043421123
79085,0.17910701
79086,0.02731264
79087,0.09002774
79088,0.21926828
79089,0.036772598
79090,0.02731264
79091,0.13292767
79092,0.03428364
79093,0.09372944
79094,0.59042394
79095,0.13487893
79096,0.08052241
79097,0.4346787
79098,0.07590876
79099,0.3178565
79100,0.049613353
79101,0.040191486
79102,0.036772598
79103,0.13664834
79104,0.19705711
79105,0.20489177
79106,0.12818013
79107,0.1498667
79108,0.04017994
79109,0.041580144
79110,0.0358525
79111,0.15619306
79112,0.2776869
79113,0.02731264
79114,0.03393193
79115,0.06277889
79116,0.036772598
79117,0.11668589
79118,0.036772598
79119,0.11576381
79120,0.21083522
79121,0.036772598
79122,0.10693138
79123,0.1873148
79124,0.21575417
79125,0.082404286
79126,0.02731264
79127,0.09418219
79128,0.17424181
79129,0.055140615
79130,0.03583112
79131,0.062293164
79132,0.02731264
79133,0.03346642
79134,0.04215373
79135,0.0383994
79136,0.037334293
79137,0.02731264
79138,0.025058288
79139,0.03393193
79140,0.024672786
79141,0.036772598
79142,0.06891475
79143,0.06388997
79144,0.036772598
79145,0.038529992
79146,0.0344796
79147,0.044982363
79148,0.03296109
79149,0.041547544
79150,0.036772598
79151,0.036772598
79152,0.11690872
79153,0.27274647
79154,0.48431206
79155,0.21941347
79156,0.036772598
79157,0.36202005
79158,0.08134362
79159,0.45188165
79160,0.20278212
79161,0.115342334
79162,0.08251831
79163,0.034416925
79164,0.042226307
79165,0.036772598
79166,0.036772598
79167,0.036772598
79168,0.16225444
79169,0.033620376
79170,0.0361833
79171,0.036772598
79172,0.33574283
79173,0.09552792
79174,0.04114436
79175,0.036772598
79176,0.2881787
79177,0.11592024
79178,0.036772598
79179,0.041580144
79180,0.027084326
79181,0.027084326
79182,0.02731264
79183,0.26628637
79184,0.047906555
79185,0.036231086
79186,0.066317886
79187,0.08361844
79188,0.032864943
79189,0.036772598
79190,0.053012237
79191,0.030123625
79192,0.11609214
79193,0.026429338
79194,0.040659826
79195,0.2210399
79196,0.17686008
79197,0.13595472
79198,0.036772598
79199,0.5162722
79200,0.036772598
79201,0.02731264
79202,0.03393193
79203,0.036772598
79204,0.029371167
79205,0.04085346
79206,0.060036592
79207,0.5821992
79208,0.036772598
79209,0.15139848
79210,0.20300215
79211,0.05019334
79212,0.09517158
79213,0.11187038
79214,0.030026881
79215,0.18494383
79216,0.07668418
79217,0.031015817
79218,0.02731264
79219,0.034713328
79220,0.09738949
79221,0.12727892
79222,0.29499573
79223,0.115468696
79224,0.07031236
79225,0.3897073
79226,0.09269012
79227,0.03428364
79228,0.036772598
79229,0.03428364
79230,0.05108589
79231,0.12974267
79232,0.03318838
79233,0.05587345
79234,0.025058288
79235,0.06809207
79236,0.027084326
79237,0.02731264
79238,0.036772598
79239,0.03428364
79240,0.042275574
79241,0.027084326
79242,0.03947146
79243,0.06012456
79244,0.042875562
79245,0.057532076
79246,0.036772598
79247,0.0976828
79248,0.036772598
79249,0.042275574
79250,0.18020639
79251,0.036772598
79252,0.046009492
79253,0.036772598
79254,0.034570858
79255,0.103400916
79256,0.06487003
79257,0.13330477
79258,0.14194298
79259,0.03428364
79260,0.047416285
79261,0.03776394
79262,0.06488077
79263,0.050734624
79264,0.05108827
79265,0.036772598
79266,0.18734829
79267,0.048643783
79268,0.036772598
79269,0.036772598
79270,0.033297006
79271,0.036772598
79272,0.049772326
79273,0.036772598
79274,0.03138282
79275,0.21723811
79276,0.10189858
79277,0.21386164
79278,0.043523908
79279,0.034786206
79280,0.036772598
79281,0.05510935
79282,0.0705103
79283,0.036772598
79284,0.34679383
79285,0.12317697
79286,0.036772598
79287,0.06761768
79288,0.17074142
79289,0.025058288
79290,0.095828764
79291,0.036772598
79292,0.06757956
79293,0.047094755
79294,0.036772598
79295,0.04080923
79296,0.14216419
79297,0.025058288
79298,0.12660258
79299,0.1476967
79300,0.04795928
79301,0.1440046
79302,0.02731264
79303,0.06842146
79304,0.18855824
79305,0.20927756
79306,0.14400756
79307,0.27016342
79308,0.03428364
79309,0.036772598
79310,0.036772598
79311,0.036772598
79312,0.08902693
79313,0.18058102
79314,0.07031236
79315,0.1783033
79316,0.062599786
79317,0.03428364
79318,0.036772598
79319,0.036772598
79320,0.034570858
79321,0.14326999
79322,0.036772598
79323,0.024451002
79324,0.025058288
79325,0.036772598
79326,0.107097946
79327,0.036772598
79328,0.610629
79329,0.04738855
79330,0.13336349
79331,0.027084326
79332,0.036772598
79333,0.11759462
79334,0.036772598
79335,0.13501826
79336,0.036772598
79337,0.036772598
79338,0.11801414
79339,0.15113735
79340,0.029051252
79341,0.04248691
79342,0.11516756
79343,0.23997468
79344,0.056404494
79345,0.12105551
79346,0.036772598
79347,0.12961659
79348,0.14737448
79349,0.17657089
79350,0.03730438
79351,0.12721407
79352,0.166864
79353,0.036772598
79354,0.036772598
79355,0.0891874
79356,0.18718445
79357,0.061709587
79358,0.036772598
79359,0.056461472
79360,0.13047671
79361,0.06545137
79362,0.036211956
79363,0.036772598
79364,0.07787573
79365,0.03318838
79366,0.4310935
79367,0.04502165
79368,0.21529499
79369,0.02995793
79370,0.058230475
79371,0.16442104
79372,0.074718446
79373,0.1077467
79374,0.12099319
79375,0.07575068
79376,0.04339025
79377,0.16323966
79378,0.13102707
79379,0.20062359
79380,0.03428364
79381,0.045845117
79382,0.12950794
79383,0.06690431
79384,0.091110244
79385,0.22451106
79386,0.054792646
79387,0.14260754
79388,0.034570858
79389,0.07597916
79390,0.036772598
79391,0.1074114
79392,0.036772598
79393,0.03047188
79394,0.025058288
79395,0.04497259
79396,0.06306803
79397,0.027764574
79398,0.05138848
79399,0.036772598
79400,0.38567984
79401,0.12499725
79402,0.036772598
79403,0.14056446
79404,0.52204347
79405,0.25988698
79406,0.09147959
79407,0.10461789
79408,0.16219366
79409,0.044982363
79410,0.036772598
79411,0.091216296
79412,0.13106659
79413,0.10125663
79414,0.13157406
79415,0.1687801
79416,0.24915415
79417,0.036804438
79418,0.054100934
79419,0.057532076
79420,0.0611898
79421,0.17434421
79422,0.2292044
79423,0.17561844
79424,0.051206324
79425,0.06570043
79426,0.050068762
79427,0.027084326
79428,0.036804438
79429,0.056461472
79430,0.34998074
79431,0.036772598
79432,0.061709587
79433,0.040316146
79434,0.1627696
79435,0.09348737
79436,0.050111916
79437,0.26585
79438,0.045937233
79439,0.045937233
79440,0.14443383
79441,0.034786206
79442,0.06051717
79443,0.14144841
79444,0.14018644
79445,0.063294485
79446,0.35561082
79447,0.036804438
79448,0.036772598
79449,0.041580144
79450,0.036772598
79451,0.06177589
79452,0.046428673
79453,0.25828752
79454,0.19064017
79455,0.1819863
79456,0.15039773
79457,0.21773379
79458,0.03852811
79459,0.20215444
79460,0.036772598
79461,0.28009796
79462,0.036772598
79463,0.11518414
79464,0.05004197
79465,0.027084326
79466,0.12107259
79467,0.024082446
79468,0.11702422
79469,1.7833524
79470,0.07783423
79471,0.02731264
79472,0.1080427
79473,0.15989381
79474,0.0494347
79475,0.07886864
79476,0.26189312
79477,0.20966758
79478,0.08587328
79479,0.07575204
79480,0.119393155
79481,0.09117225
79482,0.078461275
79483,0.09998521
79484,0.1261353
79485,0.20492588
79486,0.20811665
79487,0.02568493
79488,0.12466921
79489,0.21535558
79490,0.036772598
79491,0.035009403
79492,0.034748275
79493,0.33578336
79494,0.042330656
79495,0.04806885
79496,0.1514989
79497,0.043833338
79498,0.07741425
79499,0.036772598
79500,0.044565354
79501,0.03906107
79502,0.14809169
79503,0.059596885
79504,0.03234595
79505,0.036772598
79506,0.07271447
79507,0.124039136
79508,0.042275574
79509,0.027084326
79510,0.19288313
79511,0.12322412
79512,0.05536939
79513,0.052201536
79514,0.2664415
79515,0.23712525
79516,0.2119765
79517,0.11920998
79518,0.0551838
79519,0.03318838
79520,0.036772598
79521,0.036772598
79522,0.036772598
79523,0.07960355
79524,0.093763426
79525,0.027084326
79526,0.07627995
79527,0.036772598
79528,0.06082928
79529,0.03428364
79530,0.03773744
79531,0.03428364
79532,0.03428364
79533,0.03428364
79534,0.036772598
79535,0.052773986
79536,0.12627506
79537,0.03428364
79538,0.22866462
79539,0.058572195
79540,0.036804438
79541,0.06789405
79542,0.036772598
79543,0.07518691
79544,0.024672786
79545,0.06113092
79546,0.027084326
79547,0.039895054
79548,0.036772598
79549,0.024451002
79550,0.027084326
79551,0.17499556
79552,0.06223506
79553,0.1464279
79554,0.09257457
79555,0.047597643
79556,0.027799608
79557,0.046658814
79558,0.04135878
79559,0.097292565
79560,0.24666318
79561,0.042275574
79562,0.03835291
79563,0.15362547
79564,0.107378766
79565,0.106341995
79566,0.052929875
79567,0.12832706
79568,0.17871659
79569,0.04844258
79570,0.08168172
79571,0.072343394
79572,0.10757553
79573,0.036772598
79574,0.1418558
79575,0.09426662
79576,0.024451002
79577,0.03838698
79578,0.09509015
79579,0.026129
79580,0.025793057
79581,0.036772598
79582,0.036772598
79583,0.15251097
79584,0.030207435
79585,0.045512207
79586,0.18995151
79587,0.03130092
79588,0.19402494
79589,0.21840179
79590,0.12787147
79591,0.036772598
79592,0.18511969
79593,0.09170842
79594,0.17837602
79595,0.06007854
79596,0.09675838
79597,0.16133368
79598,0.14100915
79599,0.038574632
79600,0.19612448
79601,0.20868585
79602,0.036772598
79603,0.036772598
79604,0.036772598
79605,0.036772598
79606,0.036772598
79607,0.036772598
79608,0.036772598
79609,0.036772598
79610,0.036772598
79611,0.036772598
79612,0.036772598
79613,0.036772598
79614,0.036772598
79615,0.03655872
79616,0.06636379
79617,0.24802195
79618,0.10591242
79619,0.06308331
79620,0.06639416
79621,0.07900096
79622,0.037364807
79623,0.03790773
79624,0.12613958
79625,0.03613286
79626,0.17894103
79627,0.24314696
79628,0.3570486
79629,0.08329671
79630,0.037370786
79631,0.03510485
79632,0.043415476
79633,0.038632065
79634,0.04415769
79635,0.113762386
79636,0.06749669
79637,0.040499415
79638,0.03253523
79639,0.03879699
79640,0.02731264
79641,0.08785997
79642,0.036772598
79643,0.038993776
79644,0.09477353
79645,0.15002719
79646,0.06392841
79647,0.084607564
79648,0.047206495
79649,0.18376336
79650,0.20040527
79651,0.03393193
79652,0.04017994
79653,0.02731264
79654,0.08861553
79655,0.050528597
79656,0.027084326
79657,0.042298853
79658,0.034165815
79659,0.04341016
79660,0.051004846
79661,0.082651556
79662,0.03733612
79663,0.02717509
79664,0.036772598
79665,0.16371056
79666,0.22052063
79667,0.03880892
79668,0.03545321
79669,0.043642733
79670,0.03649467
79671,0.038592014
79672,0.04141255
79673,0.05383578
79674,0.07960118
79675,0.064877264
79676,0.036772598
79677,0.027084326
79678,0.03428364
79679,0.18927707
79680,0.027084326
79681,0.036772598
79682,0.027084326
79683,0.027084326
79684,0.036804438
79685,0.03318838
79686,0.4324577
79687,0.11189478
79688,0.06942639
79689,0.036804438
